Iteration	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	simmap
10	{3,0.25094:2,0.10835}	{3,0.206047:1,0.1156:0,0.00223043:2,0.0354125}	{3,0.478023:1,0.0368229:0,0.0806751:1,0.00035219}	{3,0.0496756:1,0.546198}	{2,0.199122:1,0.185273}	{3,0.0189838:2,0.0654591}	{3,0.0353169:2,0.0491261}	{4,0.306746:2,0.112726}	{2,0.086748:3,0.0222424:0,0.17023:1,0.385559}	{2,0.072106:1,0.592673}	{1,0.0864436:3,0.248778}	{2,0.0107981:1,0.289154}	{1,0.0186289:2,0.0164476}	{2,0.469908}	{1,0.0413496:2,0.0563281}	{2,0.334261}	{2,0.195828}	{2,0.0505471:3,0.0600739}	{3,0}	((t_6:{2,0.072106:1,0.592673},t_4:{2,0.086748:3,0.0222424:0,0.17023:1,0.385559}):{1,0.0864436:3,0.248778},((t_8:{4,0.306746:2,0.112726},((t_9:{3,0.0353169:2,0.0491261},t_10:{3,0.0189838:2,0.0654591}):{2,0.0107981:1,0.289154},t_3:{2,0.199122:1,0.185273}):{1,0.0186289:2,0.0164476}):{2,0.469908},((t_5:{3,0.0496756:1,0.546198},t_1:{3,0.478023:1,0.0368229:0,0.0806751:1,0.00035219}):{1,0.0413496:2,0.0563281},(t_7:{3,0.206047:1,0.1156:0,0.00223043:2,0.0354125},t_2:{3,0.25094:2,0.10835}):{2,0.334261}):{2,0.195828}):{2,0.0505471:3,0.0600739});
11	{3,0.0480245:1,0.311266}	{3,0.164278:1,0.195012}	{3,0.198386:2,0.397487}	{3,0.312467:2,0.283406}	{2,0.146159:4,0.0487531:0,0.189483}	{3,0.0199841:2,0.0644589}	{3,0.0143122:2,0.0701308}	{4,0.185466:1,0.234006}	{2,0.525102:3,0.139677}	{2,0.143569:3,0.521209}	{3,0.335221}	{2,0.09235:0,0.207602}	{0,0.0216301:1,0.0134464}	{1,0.378471:2,0.0914362}	{2,0.0976777}	{1,0.213537:2,0.120723}	{2,0.195828}	{2,0.0755827:3,0.0350383}	{3,0}	((t_6:{2,0.143569:3,0.521209},t_4:{2,0.525102:3,0.139677}):{3,0.335221},((t_8:{4,0.185466:1,0.234006},((t_9:{3,0.0143122:2,0.0701308},t_10:{3,0.0199841:2,0.0644589}):{2,0.09235:0,0.207602},t_3:{2,0.146159:4,0.0487531:0,0.189483}):{0,0.0216301:1,0.0134464}):{1,0.378471:2,0.0914362},((t_5:{3,0.312467:2,0.283406},t_1:{3,0.198386:2,0.397487}):{2,0.0976777},(t_7:{3,0.164278:1,0.195012},t_2:{3,0.0480245:1,0.311266}):{1,0.213537:2,0.120723}):{2,0.195828}):{2,0.0755827:3,0.0350383});
12	{3,0.0590237:2,0.300267}	{3,0.162523:2,0.196767}	{3,0.0708889:2,0.524984}	{3,0.124556:2,0.108465:0,0.112609:2,0.250244}	{2,0.0956607:4,0.0201474:0,0.268587}	{3,0.0535447:2,0.0308983}	{3,0.0065387:2,0.0779043}	{4,0.263594:3,0.00976207:0,0.127731:1,0.0183847}	{2,0.126664:1,0.538115}	{2,0.0202141:4,0.0823397:0,0.432381:1,0.129844}	{1,0.0703053:3,0.264916}	{2,0.168415:0,0.131537}	{0,0.0312499:1,0.00382661}	{1,0.368478:2,0.10143}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.108557:3,0.00206423}	{3,0}	((t_6:{2,0.0202141:4,0.0823397:0,0.432381:1,0.129844},t_4:{2,0.126664:1,0.538115}):{1,0.0703053:3,0.264916},((t_8:{4,0.263594:3,0.00976207:0,0.127731:1,0.0183847},((t_9:{3,0.0065387:2,0.0779043},t_10:{3,0.0535447:2,0.0308983}):{2,0.168415:0,0.131537},t_3:{2,0.0956607:4,0.0201474:0,0.268587}):{0,0.0312499:1,0.00382661}):{1,0.368478:2,0.10143},((t_5:{3,0.124556:2,0.108465:0,0.112609:2,0.250244},t_1:{3,0.0708889:2,0.524984}):{2,0.0976777},(t_7:{3,0.162523:2,0.196767},t_2:{3,0.0590237:2,0.300267}):{2,0.334261}):{2,0.195828}):{2,0.108557:3,0.00206423});
13	{3,0.0889195:2,0.270371}	{3,0.345942:2,0.0133483}	{3,0.10452:1,0.491353}	{3,0.503194:1,0.0926789}	{2,0.0275166:0,0.356878}	{3,0.0358494:2,0.0485936}	{3,0.0467904:2,0.0376526}	{4,0.102015:1,0.317457}	{2,0.107346:4,0.27071:0,0.112471:2,0.174253}	{2,0.664779}	{2,0.30373:3,0.0314915}	{2,0.184002:0,0.11595}	{0,0.0150543:1,0.0200222}	{1,0.145058:2,0.32485}	{1,0.0668417:2,0.030836}	{2,0.334261}	{2,0.195828}	{2,0.0863715:3,0.0242495}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.107346:4,0.27071:0,0.112471:2,0.174253}):{2,0.30373:3,0.0314915},((t_8:{4,0.102015:1,0.317457},((t_9:{3,0.0467904:2,0.0376526},t_10:{3,0.0358494:2,0.0485936}):{2,0.184002:0,0.11595},t_3:{2,0.0275166:0,0.356878}):{0,0.0150543:1,0.0200222}):{1,0.145058:2,0.32485},((t_5:{3,0.503194:1,0.0926789},t_1:{3,0.10452:1,0.491353}):{1,0.0668417:2,0.030836},(t_7:{3,0.345942:2,0.0133483},t_2:{3,0.0889195:2,0.270371}):{2,0.334261}):{2,0.195828}):{2,0.0863715:3,0.0242495});
14	{3,0.0218563:0,0.337434}	{3,0.15451:0,0.20478}	{3,0.237861:2,0.358012}	{3,0.582721:2,0.0131518}	{2,0.237785:0,0.14661}	{3,0.0233389:2,0.0611041}	{3,0.00726801:2,0.077175}	{4,0.28055:1,0.138921}	{2,0.0529925:1,0.611786}	{2,0.321225:1,0.343554}	{1,0.15998:0,0.175241}	{2,0.0586772:0,0.241275}	{0,0.0349503:1,0.000126181}	{1,0.424321:2,0.0455867}	{2,0.00921478:1,0.0884629}	{0,0.157355:1,0.176905}	{1,0.172411:2,0.0234168}	{2,0.107127:0,0.00349439}	{0,0}	((t_6:{2,0.321225:1,0.343554},t_4:{2,0.0529925:1,0.611786}):{1,0.15998:0,0.175241},((t_8:{4,0.28055:1,0.138921},((t_9:{3,0.00726801:2,0.077175},t_10:{3,0.0233389:2,0.0611041}):{2,0.0586772:0,0.241275},t_3:{2,0.237785:0,0.14661}):{0,0.0349503:1,0.000126181}):{1,0.424321:2,0.0455867},((t_5:{3,0.582721:2,0.0131518},t_1:{3,0.237861:2,0.358012}):{2,0.00921478:1,0.0884629},(t_7:{3,0.15451:0,0.20478},t_2:{3,0.0218563:0,0.337434}):{0,0.157355:1,0.176905}):{1,0.172411:2,0.0234168}):{2,0.107127:0,0.00349439});
15	{3,0.223257:2,0.136033}	{3,0.00454728:2,0.0357812:0,0.119373:2,0.199589}	{3,0.474278:2,0.121595}	{3,0.105841:2,0.11821:0,0.0547416:2,0.317081}	{2,0.253091:0,0.131304}	{3,0.0236926:2,0.0607504}	{3,0.00561579:2,0.0788272}	{4,0.178097:1,0.241374}	{2,0.217988:1,0.446791}	{2,0.0138688:1,0.65091}	{1,0.167754:3,0.167468}	{2,0.14134:0,0.158612}	{0,0.027467:1,0.00760947}	{1,0.0191217:2,0.450786}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0303638:3,0.0802572}	{3,0}	((t_6:{2,0.0138688:1,0.65091},t_4:{2,0.217988:1,0.446791}):{1,0.167754:3,0.167468},((t_8:{4,0.178097:1,0.241374},((t_9:{3,0.00561579:2,0.0788272},t_10:{3,0.0236926:2,0.0607504}):{2,0.14134:0,0.158612},t_3:{2,0.253091:0,0.131304}):{0,0.027467:1,0.00760947}):{1,0.0191217:2,0.450786},((t_5:{3,0.105841:2,0.11821:0,0.0547416:2,0.317081},t_1:{3,0.474278:2,0.121595}):{2,0.0976777},(t_7:{3,0.00454728:2,0.0357812:0,0.119373:2,0.199589},t_2:{3,0.223257:2,0.136033}):{2,0.334261}):{2,0.195828}):{2,0.0303638:3,0.0802572});
16	{3,0.0393896:4,0.0200912:0,0.159916:2,0.139894}	{3,0.275101:2,0.0841898}	{3,0.300454:2,0.295419}	{3,0.569392:2,0.0264812}	{2,0.0639641:1,0.320431}	{3,0.0649352:2,0.0195078}	{3,0.0249235:2,0.0595194}	{4,0.0798868:3,0.0361335:0,0.130897:1,0.172554}	{2,0.20551:3,0.172891:0,0.228867:1,0.0575108}	{2,0.038298:1,0.626481}	{1,0.0494843:3,0.285737}	{2,0.192925:1,0.107027}	{1,0.0350765}	{1,0.293348:2,0.17656}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.034093:3,0.076528}	{3,0}	((t_6:{2,0.038298:1,0.626481},t_4:{2,0.20551:3,0.172891:0,0.228867:1,0.0575108}):{1,0.0494843:3,0.285737},((t_8:{4,0.0798868:3,0.0361335:0,0.130897:1,0.172554},((t_9:{3,0.0249235:2,0.0595194},t_10:{3,0.0649352:2,0.0195078}):{2,0.192925:1,0.107027},t_3:{2,0.0639641:1,0.320431}):{1,0.0350765}):{1,0.293348:2,0.17656},((t_5:{3,0.569392:2,0.0264812},t_1:{3,0.300454:2,0.295419}):{2,0.0976777},(t_7:{3,0.275101:2,0.0841898},t_2:{3,0.0393896:4,0.0200912:0,0.159916:2,0.139894}):{2,0.334261}):{2,0.195828}):{2,0.034093:3,0.076528});
17	{3,0.200866:2,0.158424}	{3,0.212913:2,0.146377}	{3,0.490002:1,0.105872}	{3,0.17935:1,0.416523}	{2,0.371628:0,0.0127666}	{3,0.0672069:2,0.0172361}	{3,0.0790541:2,0.0053889}	{4,0.386507:1,0.0329644}	{2,0.465147:4,0.199632}	{2,0.0347454:4,0.630033}	{4,0.157393:3,0.177828}	{2,0.0241806:0,0.275771}	{0,0.0226577:1,0.0124188}	{1,0.0300566:2,0.439851}	{1,0.0228982:2,0.0747794}	{2,0.334261}	{2,0.195828}	{2,0.0106558:3,0.0999652}	{3,0}	((t_6:{2,0.0347454:4,0.630033},t_4:{2,0.465147:4,0.199632}):{4,0.157393:3,0.177828},((t_8:{4,0.386507:1,0.0329644},((t_9:{3,0.0790541:2,0.0053889},t_10:{3,0.0672069:2,0.0172361}):{2,0.0241806:0,0.275771},t_3:{2,0.371628:0,0.0127666}):{0,0.0226577:1,0.0124188}):{1,0.0300566:2,0.439851},((t_5:{3,0.17935:1,0.416523},t_1:{3,0.490002:1,0.105872}):{1,0.0228982:2,0.0747794},(t_7:{3,0.212913:2,0.146377},t_2:{3,0.200866:2,0.158424}):{2,0.334261}):{2,0.195828}):{2,0.0106558:3,0.0999652});
18	{3,0.047119:2,0.312171}	{3,0.0735004:4,0.0970466:0,0.00905352:2,0.17969}	{3,0.411116:2,0.184757}	{3,0.164484:2,0.431389}	{2,0.377174:0,0.00722083}	{3,0.0644143:2,0.0200287}	{3,0.0789358:2,0.00550713}	{4,0.290198:1,0.129273}	{2,0.144331:1,0.520448}	{2,0.270546:1,0.394233}	{1,0.335221}	{2,0.112257:0,0.187694}	{0,0.0118403:1,0.0232362}	{1,0.427989:2,0.0419186}	{2,0.0772451:1,0.0204326}	{2,0.315149:1,0.0191116}	{1,0.0671645:2,0.128664}	{2,0.00630848:1,0.104313}	{1,0}	((t_6:{2,0.270546:1,0.394233},t_4:{2,0.144331:1,0.520448}):{1,0.335221},((t_8:{4,0.290198:1,0.129273},((t_9:{3,0.0789358:2,0.00550713},t_10:{3,0.0644143:2,0.0200287}):{2,0.112257:0,0.187694},t_3:{2,0.377174:0,0.00722083}):{0,0.0118403:1,0.0232362}):{1,0.427989:2,0.0419186},((t_5:{3,0.164484:2,0.431389},t_1:{3,0.411116:2,0.184757}):{2,0.0772451:1,0.0204326},(t_7:{3,0.0735004:4,0.0970466:0,0.00905352:2,0.17969},t_2:{3,0.047119:2,0.312171}):{2,0.315149:1,0.0191116}):{1,0.0671645:2,0.128664}):{2,0.00630848:1,0.104313});
19	{3,0.276464:2,0.082826}	{3,0.143663:2,0.215627}	{3,0.587253:1,0.00861993}	{3,0.491118:1,0.104755}	{2,0.07333:1,0.311065}	{3,0.0287557:2,0.0556873}	{3,0.0620987:2,0.0223443}	{4,0.192842:2,0.187137:0,0.0388773:2,0.000615133}	{2,0.559875:1,0.104904}	{2,0.495611:1,0.0141562:0,0.0766003:1,0.078411}	{1,0.328024:3,0.00719728}	{2,0.168492:1,0.13146}	{1,0.0135853:2,0.0214912}	{2,0.469908}	{1,0.0698994:2,0.0277783}	{2,0.334261}	{2,0.195828}	{2,0.106151:3,0.00446997}	{3,0}	((t_6:{2,0.495611:1,0.0141562:0,0.0766003:1,0.078411},t_4:{2,0.559875:1,0.104904}):{1,0.328024:3,0.00719728},((t_8:{4,0.192842:2,0.187137:0,0.0388773:2,0.000615133},((t_9:{3,0.0620987:2,0.0223443},t_10:{3,0.0287557:2,0.0556873}):{2,0.168492:1,0.13146},t_3:{2,0.07333:1,0.311065}):{1,0.0135853:2,0.0214912}):{2,0.469908},((t_5:{3,0.491118:1,0.104755},t_1:{3,0.587253:1,0.00861993}):{1,0.0698994:2,0.0277783},(t_7:{3,0.143663:2,0.215627},t_2:{3,0.276464:2,0.082826}):{2,0.334261}):{2,0.195828}):{2,0.106151:3,0.00446997});
20	{3,0.0578451:2,0.301445}	{3,0.033933:4,0.0831295:0,0.229801:2,0.0124266}	{3,0.195275:2,0.270251:0,0.016004:2,0.114343}	{3,0.292947:2,0.302926}	{2,0.342512:0,0.0418831}	{3,0.0370951:2,0.0473479}	{3,0.0795155:2,0.00492744}	{4,0.050934:1,0.368537}	{2,0.384189:1,0.28059}	{2,0.241171:4,0.154771:0,0.0633899:1,0.205447}	{1,0.0274829:3,0.307738}	{2,0.062093:0,0.237859}	{0,0.000795854:1,0.0342806}	{1,0.23556:2,0.234347}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0280479:3,0.0825731}	{3,0}	((t_6:{2,0.241171:4,0.154771:0,0.0633899:1,0.205447},t_4:{2,0.384189:1,0.28059}):{1,0.0274829:3,0.307738},((t_8:{4,0.050934:1,0.368537},((t_9:{3,0.0795155:2,0.00492744},t_10:{3,0.0370951:2,0.0473479}):{2,0.062093:0,0.237859},t_3:{2,0.342512:0,0.0418831}):{0,0.000795854:1,0.0342806}):{1,0.23556:2,0.234347},((t_5:{3,0.292947:2,0.302926},t_1:{3,0.195275:2,0.270251:0,0.016004:2,0.114343}):{2,0.0976777},(t_7:{3,0.033933:4,0.0831295:0,0.229801:2,0.0124266},t_2:{3,0.0578451:2,0.301445}):{2,0.334261}):{2,0.195828}):{2,0.0280479:3,0.0825731});
